,Id_analysis,sero_test
1,"60746
KG
2022-05-11",Biochek
2,"61746
K1
2023-08-01",Idexx
3,"1746
K1
2022-12-02",Idexx
4,"1746
K1
2023-02-14",Idexx
5,"62746
K1
2022-11-09",Idexx
6,"62746
K1
2022-09-20",Idexx
7,"62746
K3
2023-01-05",Idexx
8,"62746
K3
2022-09-27",Idexx
9,"2746
K1
2022-04-14",Biochek
10,"2746
K1
2022-06-09",Biochek
11,"63746
K3
2023-04-26",Idexx
12,"3746
K1
2022-09-26",Idexx
13,"63746
K3
2023-06-27",Idexx
14,"4746
K1
2022-12-21",Idexx
15,"4746
K1
2023-02-15",Idexx
16,"5746
K1
2022-05-11",Biochek
17,"5746
K1
2022-07-08",Biochek
18,"64746
K3
2022-04-20",Biochek
19,"6746
K1
2022-08-26",Biochek
20,"6746
K1
2022-07-06",Biochek
21,"7746
K1
2022-04-06",Biochek
22,"8746
K2
2022-03-23",Biochek
23,"8746
K2
2022-05-18",Biochek
24,"64746
K3
2022-06-17",Biochek
25,"66746
K2
2023-10-25",Idexx
26,"67746
K1
2023-08-24",Idexx
27,"9746
K12
2022-03-18",Biochek
28,"9746
K12
2022-10-18",Idexx
29,"9746
K7
2022-08-18",Biochek
30,"9746
K7
2022-06-29",Biochek
31,"68746
K7
2022-08-18",Biochek
32,"10746
K1
2022-02-22",Biochek
33,"10746
K1
2022-04-15",Biochek
34,"69746
K3
2022-04-25",Biochek
35,"70746
K1
2023-06-14",Idexx
36,"70746
K1
2023-08-09",Idexx
37,"11746
K1
2022-09-27",Idexx
38,"11746
K1
2022-11-28",Idexx
39,"71746
K4
2022-03-22",Biochek
40,"71746
K4
2022-05-26",Biochek
41,"12746
K1
2022-05-11",Biochek
42,"12746
K1
2022-07-13",Biochek
43,"13746
K2
2022-05-26",Biochek
44,"13746
K2
2022-04-08",Biochek
45,"13746
K6
2022-05-26",Biochek
46,"13746
K6
2022-04-08",Biochek
47,"14746
K11
2022-03-14",Biochek
48,"14746
K11
2022-05-11",Biochek
49,"14746
K4
2022-03-04",Biochek
50,"14746
K4
2022-05-05",Biochek
51,"16746
K1
2023-04-07",Idexx
52,"16746
K1
2023-02-15",Idexx
53,"16746
K3
2023-02-15",Idexx
54,"16746
K3
2023-04-11",Idexx
55,"15746
K4
2022-12-17",Idexx
56,"15746
K4
2023-02-01",Idexx
57,"52746
K2
2023-03-16",Idexx
58,"15746
K5
2022-12-16",Idexx
59,"17746
K1
2022-11-21",Idexx
60,"17746
K1
2023-01-20",Idexx
61,"17746
K2
2022-11-21",Idexx
62,"17746
K2
2023-01-20",Idexx
63,"72746
K4
2023-06-13",Idexx
64,"72746
K4
2023-08-08",Idexx
65,"72746
K5
2023-08-08",Idexx
66,"72746
K5
2023-06-13",Idexx
67,"73746
K2
2023-09-07",Idexx
68,"18746
K11
2022-03-04",Biochek
69,"18746
K11
2022-05-05",Biochek
70,"19746
K2
2022-06-01",Biochek
71,"19746
K2
2022-04-13",Biochek
72,"18746
K9
2022-03-04",Biochek
73,"18746
K9
2022-05-05",Biochek
74,"74746
K1
2023-04-20",Idexx
75,"75746
K1
2022-07-21",Biochek
76,"20746
K1
2022-06-21",Biochek
77,"20746
K1
2022-09-14",Idexx
78,"76746
K1
2022-09-16",Idexx
79,"76746
K1
2022-05-23",Biochek
80,"21746
K1
2022-04-01",Biochek
81,"21746
K1
2022-02-10",Biochek
82,"22746
K1
2022-12-14",Idexx
83,"78746
K3
2023-04-22",Idexx
84,"23746
K4
2022-09-14",Idexx
85,"23746
K4
2022-08-04",Biochek
86,"23746
K5
2022-08-04",Biochek
87,"24746
K1
2022-06-19",Biochek
88,"24746
K1
2022-04-25",Biochek
89,"25746
K2
2022-07-05",Biochek
90,"26746
K6
2022-06-20",Biochek
91,"26746
K6
2022-04-22",Biochek
92,"27746
K4
2022-07-05",Biochek
